sample_id,basin_type,API,gamma_g,gamma_o,T,Rsb,Psep,Tsep,P,Pb,Rs,Bo,mu_o,is_saturated,P_over_Pb
721,C,26.55559427995422,1.1199031132540886,0.8952546136985806,174.7263899591749,1966.153281767345,430.968359203431,100.69170062737552,6577.659845064312,6747.644157980565,1927.1251577350097,2.279892870214874,0.4025422108411888,0,1.0333333333333334
721,C,26.55559427995422,1.1199031132540886,0.8952546136985806,174.7263899591749,1966.153281767345,430.968359203431,100.69170062737552,6789.842420711548,6637.211543812049,1874.41474312799,2.1427441558614344,0.4271730889776783,0,1.0666666666666669
721,C,26.55559427995422,1.1199031132540886,0.8952546136985806,174.7263899591749,1966.153281767345,430.968359203431,100.69170062737552,7002.024996358784,6461.34361115879,2092.7276831836693,2.1539251134228667,0.3963003692689121,0,1.1
721,C,26.55559427995422,1.1199031132540886,0.8952546136985806,174.7263899591749,1966.153281767345,430.968359203431,100.69170062737552,7214.207572006019,6674.039539329734,2008.106777249614,2.352221803879601,0.4305169847132551,0,1.1333333333333333
721,C,26.55559427995422,1.1199031132540886,0.8952546136985806,174.7263899591749,1966.153281767345,430.968359203431,100.69170062737552,7426.390147653256,6025.33717554825,1876.4756010028768,2.2777449749844725,0.445242958172948,0,1.1666666666666667
721,C,26.55559427995422,1.1199031132540886,0.8952546136985806,174.7263899591749,1966.153281767345,430.968359203431,100.69170062737552,7638.572723300491,7041.381412048769,2094.216959315567,2.2239488323800063,0.4497741819297697,0,1.2
724,C,38.13490258089608,0.9134317982531523,0.8341443762289484,275.89376187559503,110.24025804857196,72.77967667227743,88.3477013502347,200.0,464.87108189360725,56.739727166474566,1.1571353835040767,0.6972811097616043,1,0.4566470549257708
724,C,38.13490258089608,0.9134317982531523,0.8341443762289484,275.89376187559503,110.24025804857196,72.77967667227743,88.3477013502347,229.74687667494936,412.1654488980245,61.907772891463495,1.0263087665302115,0.7073421548575293,1,0.5245661730600494
724,C,38.13490258089608,0.9134317982531523,0.8341443762289484,275.89376187559503,110.24025804857196,72.77967667227743,88.3477013502347,259.4937533498987,446.9943273430676,63.246657350028,1.0918707676974315,0.6992279077869067,1,0.592485291194328
724,C,38.13490258089608,0.9134317982531523,0.8341443762289484,275.89376187559503,110.24025804857196,72.77967667227743,88.3477013502347,289.2406300248481,412.4867425375177,75.5584278636434,1.1188601581828626,0.6395495247430761,1,0.6604044093286068
724,C,38.13490258089608,0.9134317982531523,0.8341443762289484,275.89376187559503,110.24025804857196,72.77967667227743,88.3477013502347,318.98750669979745,429.99140496421177,80.81371555527787,1.1128393527659737,0.599806491006566,1,0.7283235274628854
724,C,38.13490258089608,0.9134317982531523,0.8341443762289484,275.89376187559503,110.24025804857196,72.77967667227743,88.3477013502347,348.7343833747468,470.267433437273,96.48161796589366,1.1035600218237331,0.6266464837404324,1,0.7962426455971641
724,C,38.13490258089608,0.9134317982531523,0.8341443762289484,275.89376187559503,110.24025804857196,72.77967667227743,88.3477013502347,378.4812600496962,446.0246803806432,103.50926258163636,1.0079060832912516,0.6309453614027805,1,0.8641617637314427
724,C,38.13490258089608,0.9134317982531523,0.8341443762289484,275.89376187559503,110.24025804857196,72.77967667227743,88.3477013502347,408.2281367246456,424.2828393234642,102.80044821155262,1.040457360101862,0.5537787066839911,1,0.9320808818657214
724,C,38.13490258089608,0.9134317982531523,0.8341443762289484,275.89376187559503,110.24025804857196,72.77967667227743,88.3477013502347,437.9750133995949,408.5317872302604,110.33483270706,1.044905504861488,0.5718538171102285,1,1.0
724,C,38.13490258089608,0.9134317982531523,0.8341443762289484,275.89376187559503,110.24025804857196,72.77967667227743,88.3477013502347,521.3083467329283,433.2642417093684,114.80335936036124,1.0748512825560943,0.5376305362246409,0,1.1902696062190712
724,C,38.13490258089608,0.9134317982531523,0.8341443762289484,275.89376187559503,110.24025804857196,72.77967667227743,88.3477013502347,604.6416800662616,426.0815035282645,104.24067166206925,1.0612040555021305,0.6221108448278597,0,1.3805392124381424
724,C,38.13490258089608,0.9134317982531523,0.8341443762289484,275.89376187559503,110.24025804857196,72.77967667227743,88.3477013502347,687.9750133995949,423.15544130753904,101.6124125262064,1.114400579413676,0.610674004018777,0,1.5708088186572136
724,C,38.13490258089608,0.9134317982531523,0.8341443762289484,275.89376187559503,110.24025804857196,72.77967667227743,88.3477013502347,771.3083467329283,476.9958366857861,109.83342568699948,1.0344993465742796,0.6049849839756384,0,1.7610784248762847
724,C,38.13490258089608,0.9134317982531523,0.8341443762289484,275.89376187559503,110.24025804857196,72.77967667227743,88.3477013502347,854.6416800662616,437.9963867256992,105.4968431754841,1.0571278862679376,0.6608769914941686,0,1.951348031095356
724,C,38.13490258089608,0.9134317982531523,0.8341443762289484,275.89376187559503,110.24025804857196,72.77967667227743,88.3477013502347,937.9750133995948,428.93857883574105,116.81671847468331,1.1686405489456275,0.6117458581480255,0,2.141617637314427
731,D,31.124886417388545,1.177121592576059,0.870100530842678,224.02562643864144,1370.553142926705,463.2637692111462,108.44692180958825,200.0,4155.141329674507,38.40916471098767,1.034051441840323,1.495021599879985,1,0.0483312865935521
731,D,31.124886417388545,1.177121592576059,0.870100530842678,224.02562643864144,1370.553142926705,463.2637692111462,108.44692180958825,692.263283517374,4032.8645557264335,171.24058572154175,1.1436694221861383,1.0311870000180312,1,0.167289875769358
731,D,31.124886417388545,1.177121592576059,0.870100530842678,224.02562643864144,1370.553142926705,463.2637692111462,108.44692180958825,1184.526567034748,4247.45897367133,289.45107688608863,1.0750438960123352,0.7963899183354616,1,0.2862484649451641
731,D,31.124886417388545,1.177121592576059,0.870100530842678,224.02562643864144,1370.553142926705,463.2637692111462,108.44692180958825,1676.789850552122,4152.194051548239,493.7374743792399,1.3924069875792524,0.6058320707981595,1,0.4052070541209701
731,D,31.124886417388545,1.177121592576059,0.870100530842678,224.02562643864144,1370.553142926705,463.2637692111462,108.44692180958825,2169.053134069496,4079.0976642475566,689.0505489182742,1.367296566234131,0.5065201883699297,1,0.5241656432967761
731,D,31.124886417388545,1.177121592576059,0.870100530842678,224.02562643864144,1370.553142926705,463.2637692111462,108.44692180958825,2661.31641758687,3920.279762576032,915.9886919601933,1.4265547741132585,0.4055145392353161,1,0.643124232472582
731,D,31.124886417388545,1.177121592576059,0.870100530842678,224.02562643864144,1370.553142926705,463.2637692111462,108.44692180958825,3153.579701104244,4060.158737984402,1038.701012228522,1.5217504959592976,0.4045931135283665,1,0.762082821648388
731,D,31.124886417388545,1.177121592576059,0.870100530842678,224.02562643864144,1370.553142926705,463.2637692111462,108.44692180958825,3645.842984621618,4088.9126936993175,1152.672973411724,1.5392138706982923,0.3781743461381231,1,0.881041410824194
731,D,31.124886417388545,1.177121592576059,0.870100530842678,224.02562643864144,1370.553142926705,463.2637692111462,108.44692180958825,4138.106268138992,3968.477192286315,1385.6829883616629,1.6860974873945176,0.3594366635082928,1,1.0
731,D,31.124886417388545,1.177121592576059,0.870100530842678,224.02562643864144,1370.553142926705,463.2637692111462,108.44692180958825,4276.0431437436255,4066.5463060952,1397.993058359323,1.6888732672775706,0.3455379272414273,0,1.0333333333333334
731,D,31.124886417388545,1.177121592576059,0.870100530842678,224.02562643864144,1370.553142926705,463.2637692111462,108.44692180958825,4413.980019348259,3918.166295104287,1475.1444168085116,1.663615059528059,0.3211853337471991,0,1.0666666666666669
731,D,31.124886417388545,1.177121592576059,0.870100530842678,224.02562643864144,1370.553142926705,463.2637692111462,108.44692180958825,4551.916894952891,3895.657892136313,1303.50376558908,1.7449960801331137,0.333921637609395,0,1.1
731,D,31.124886417388545,1.177121592576059,0.870100530842678,224.02562643864144,1370.553142926705,463.2637692111462,108.44692180958825,4689.8537705575245,4033.35620724176,1448.971797408905,1.6357762829050186,0.3575702292690903,0,1.1333333333333333
731,D,31.124886417388545,1.177121592576059,0.870100530842678,224.02562643864144,1370.553142926705,463.2637692111462,108.44692180958825,4827.790646162157,4018.9923523192174,1420.0757564867995,1.592111363345209,0.375977643496194,0,1.1666666666666663
731,D,31.124886417388545,1.177121592576059,0.870100530842678,224.02562643864144,1370.553142926705,463.2637692111462,108.44692180958825,4965.72752176679,4170.302324579671,1431.4146179614852,1.5939068302724582,0.3518639910240908,0,1.2
733,C,34.35318997354325,0.788568534674554,0.8531641750307725,188.2032311160252,1356.137269730591,186.0012479013104,64.96603884854235,200.0,5025.514265240236,48.39267052130991,1.0703652850609773,1.57645380046338,1,0.0386116776640649
733,C,34.35318997354325,0.788568534674554,0.8531641750307725,188.2032311160252,1356.137269730591,186.0012479013104,64.96603884854235,822.4725138210441,5331.998937518509,168.8436275909577,1.1344101952691168,1.0253467996802077,1,0.1587852179560568
733,C,34.35318997354325,0.788568534674554,0.8531641750307725,188.2032311160252,1356.137269730591,186.0012479013104,64.96603884854235,1444.9450276420882,5123.796777608926,249.84566222693263,1.2427563555409606,0.871068792757581,1,0.2789587582480487
733,C,34.35318997354325,0.788568534674554,0.8531641750307725,188.2032311160252,1356.137269730591,186.0012479013104,64.96603884854235,2067.417541463132,5237.713270361191,427.25251884871966,1.2174178545726018,0.7251709923219852,1,0.3991322985400405
733,C,34.35318997354325,0.788568534674554,0.8531641750307725,188.2032311160252,1356.137269730591,186.0012479013104,64.96603884854235,2689.8900552841765,5244.958201561705,575.634318405075,1.2122319783064202,0.5735666503155008,1,0.5193058388320325
733,C,34.35318997354325,0.788568534674554,0.8531641750307725,188.2032311160252,1356.137269730591,186.0012479013104,64.96603884854235,3312.3625691052207,4871.266546439442,710.6186855111038,1.3219800269360769,0.5315734430532281,1,0.6394793791240244
733,C,34.35318997354325,0.788568534674554,0.8531641750307725,188.2032311160252,1356.137269730591,186.0012479013104,64.96603884854235,3934.835082926265,5045.2633993418085,1003.3530156742772,1.5252167854933012,0.4545920551204087,1,0.7596529194160162
733,C,34.35318997354325,0.788568534674554,0.8531641750307725,188.2032311160252,1356.137269730591,186.0012479013104,64.96603884854235,4557.307596747309,5388.330148570071,1208.712111445477,1.6746693602556946,0.3724493273632831,1,0.8798264597080081
733,C,34.35318997354325,0.788568534674554,0.8531641750307725,188.2032311160252,1356.137269730591,186.0012479013104,64.96603884854235,5179.780110568353,4808.139905583902,1362.434065301905,1.6334628505388404,0.3623277230225457,1,1.0
733,C,34.35318997354325,0.788568534674554,0.8531641750307725,188.2032311160252,1356.137269730591,186.0012479013104,64.96603884854235,5352.439447587298,5362.015891718073,1328.7305196482453,1.7846998755026109,0.3723246117819025,0,1.0333333333333332
733,C,34.35318997354325,0.788568534674554,0.8531641750307725,188.2032311160252,1356.137269730591,186.0012479013104,64.96603884854235,5525.098784606243,5517.343940727124,1323.317347276689,1.7740903709457705,0.341396464599605,0,1.0666666666666669
733,C,34.35318997354325,0.788568534674554,0.8531641750307725,188.2032311160252,1356.137269730591,186.0012479013104,64.96603884854235,5697.758121625188,5170.770029165631,1355.1915744696576,1.771713634603492,0.3713925617232362,0,1.1
733,C,34.35318997354325,0.788568534674554,0.8531641750307725,188.2032311160252,1356.137269730591,186.0012479013104,64.96603884854235,5870.417458644133,5361.454413931768,1384.3188087131423,1.749051081829934,0.3484096280060168,0,1.1333333333333333
733,C,34.35318997354325,0.788568534674554,0.8531641750307725,188.2032311160252,1356.137269730591,186.0012479013104,64.96603884854235,6043.076795663079,5519.206487219762,1372.6106365388682,1.5598356474336112,0.3580482517140154,0,1.1666666666666667
733,C,34.35318997354325,0.788568534674554,0.8531641750307725,188.2032311160252,1356.137269730591,186.0012479013104,64.96603884854235,6215.736132682024,5069.623014789721,1355.9059257595231,1.748690412176522,0.4006731500706104,0,1.2
734,A,22.39577231707495,0.6357537261587014,0.9194534578147108,189.25030042835775,1670.1027519521756,191.27686819859164,86.90669720097368,200.0,10427.408843799934,18.71032013224528,1.0827898780127714,5.7633214464546345,1,0.0204962069276588
734,A,22.39577231707495,0.6357537261587014,0.9194534578147108,189.25030042835775,1670.1027519521756,191.27686819859164,86.90669720097368,1394.7378806838385,9147.782916038344,172.31803658050555,1.149749912072652,2.7156703459804734,1,0.1429341810617014
734,A,22.39577231707495,0.6357537261587014,0.9194534578147108,189.25030042835775,1670.1027519521756,191.27686819859164,86.90669720097368,2589.475761367677,9359.417001787484,321.3166407389596,1.1386599289789885,1.69678678320335,1,0.2653721551957441
734,A,22.39577231707495,0.6357537261587014,0.9194534578147108,189.25030042835775,1670.1027519521756,191.27686819859164,86.90669720097368,3784.2136420515153,9506.52730506996,549.3559401344023,1.1900835371331155,1.1713827921499185,1,0.3878101293297867
734,A,22.39577231707495,0.6357537261587014,0.9194534578147108,189.25030042835775,1670.1027519521756,191.27686819859164,86.90669720097368,4978.951522735354,9425.101725149918,702.2844325197328,1.3614103200149263,0.8584506552234309,1,0.5102481034638294
734,A,22.39577231707495,0.6357537261587014,0.9194534578147108,189.25030042835775,1670.1027519521756,191.27686819859164,86.90669720097368,6173.689403419193,9151.771041617289,1020.1644677564706,1.54005089755188,0.7234908491209652,1,0.6326860775978721
734,A,22.39577231707495,0.6357537261587014,0.9194534578147108,189.25030042835775,1670.1027519521756,191.27686819859164,86.90669720097368,7368.427284103031,9830.88005443001,1154.733645124019,1.593451819101297,0.6284271450126264,1,0.7551240517319147
734,A,22.39577231707495,0.6357537261587014,0.9194534578147108,189.25030042835775,1670.1027519521756,191.27686819859164,86.90669720097368,8563.16516478687,10183.950552399036,1439.2468638371467,1.8399232914211916,0.5381571051146055,1,0.8775620258659573
734,A,22.39577231707495,0.6357537261587014,0.9194534578147108,189.25030042835775,1670.1027519521756,191.27686819859164,86.90669720097368,9757.903045470708,9832.112733937562,1529.0441202865725,2.0132674633250915,0.501641096817668,1,1.0
734,A,22.39577231707495,0.6357537261587014,0.9194534578147108,189.25030042835775,1670.1027519521756,191.27686819859164,86.90669720097368,10083.16648031973,9642.999933242423,1583.1991756159318,1.772899608770041,0.454792811457794,0,1.0333333333333332
734,A,22.39577231707495,0.6357537261587014,0.9194534578147108,189.25030042835775,1670.1027519521756,191.27686819859164,86.90669720097368,10408.429915168754,9671.384730999853,1534.0110537375613,1.8526596754147824,0.5500008547249151,0,1.0666666666666664
734,A,22.39577231707495,0.6357537261587014,0.9194534578147108,189.25030042835775,1670.1027519521756,191.27686819859164,86.90669720097368,10733.693350017778,9744.640784220524,1687.7273639631458,1.9329351836214383,0.5324179691603258,0,1.1
734,A,22.39577231707495,0.6357537261587014,0.9194534578147108,189.25030042835775,1670.1027519521756,191.27686819859164,86.90669720097368,11058.9567848668,10100.6456218913,1694.563682230295,1.7644865514679282,0.5531331037020948,0,1.1333333333333333
734,A,22.39577231707495,0.6357537261587014,0.9194534578147108,189.25030042835775,1670.1027519521756,191.27686819859164,86.90669720097368,11384.220219715826,9369.47959171558,1702.657971788628,1.736095795979588,0.5900740446164165,0,1.1666666666666667
734,A,22.39577231707495,0.6357537261587014,0.9194534578147108,189.25030042835775,1670.1027519521756,191.27686819859164,86.90669720097368,11709.483654564849,9646.248715711716,1664.5708779168965,1.889265053362342,0.5928533363061514,0,1.2
742,B,19.139730351578944,0.7641810596918769,0.9393272257574568,221.1831635320212,694.9223933948185,289.5505546227372,75.81636775333561,200.0,5962.99330164072,2.128282173799994,1.0589622279654507,5.395979430211461,1,0.0317556295608966
742,B,19.139730351578944,0.7641810596918769,0.9393272257574568,221.1831635320212,694.9223933948185,289.5505546227372,75.81636775333561,962.261986164008,6330.258600668572,27.06931780940027,1.122810353031093,4.796782190650433,1,0.1527861758657845
742,B,19.139730351578944,0.7641810596918769,0.9393272257574568,221.1831635320212,694.9223933948185,289.5505546227372,75.81636775333561,1724.5239723280165,6468.401402499115,68.02986012357059,1.0387875692487014,3.4212942004913605,1,0.2738167221706725
742,B,19.139730351578944,0.7641810596918769,0.9393272257574568,221.1831635320212,694.9223933948185,289.5505546227372,75.81636775333561,2486.7859584920243,6119.022358279816,137.30962246238565,1.1436657338223384,2.56967655524617,1,0.3948472684755604
742,B,19.139730351578944,0.7641810596918769,0.9393272257574568,221.1831635320212,694.9223933948185,289.5505546227372,75.81636775333561,3249.0479446560325,6739.465866293711,225.50783938641183,1.124898136786059,1.8919099137486173,1,0.5158778147804484
742,B,19.139730351578944,0.7641810596918769,0.9393272257574568,221.1831635320212,694.9223933948185,289.5505546227372,75.81636775333561,4011.309930820041,6638.351519959664,349.963900278551,1.2882063097108878,1.6597038411172025,1,0.6369083610853362
742,B,19.139730351578944,0.7641810596918769,0.9393272257574568,221.1831635320212,694.9223933948185,289.5505546227372,75.81636775333561,4773.571916984049,6277.047369359274,436.6022138614789,1.2731225371430757,1.2475627809130712,1,0.7579389073902242
742,B,19.139730351578944,0.7641810596918769,0.9393272257574568,221.1831635320212,694.9223933948185,289.5505546227372,75.81636775333561,5535.833903148057,5901.4189767257785,597.5462805584278,1.3781238788897971,1.0468499817091956,1,0.8789694536951121
742,B,19.139730351578944,0.7641810596918769,0.9393272257574568,221.1831635320212,694.9223933948185,289.5505546227372,75.81636775333561,6298.095889312065,6539.367731900727,659.1468565173247,1.3859744017489524,0.842136960195062,1,1.0
742,B,19.139730351578944,0.7641810596918769,0.9393272257574568,221.1831635320212,694.9223933948185,289.5505546227372,75.81636775333561,6508.0324189558005,5862.038859374821,695.0239546480998,1.2322353544434066,0.9509862273668438,0,1.0333333333333332
742,B,19.139730351578944,0.7641810596918769,0.9393272257574568,221.1831635320212,694.9223933948185,289.5505546227372,75.81636775333561,6717.968948599536,6463.855484155751,701.808810623182,1.3907809173147212,0.9606751458389244,0,1.0666666666666669
742,B,19.139730351578944,0.7641810596918769,0.9393272257574568,221.1831635320212,694.9223933948185,289.5505546227372,75.81636775333561,6927.905478243271,5658.110412009696,656.4303682311934,1.395316066539449,0.9422568877183304,0,1.1
742,B,19.139730351578944,0.7641810596918769,0.9393272257574568,221.1831635320212,694.9223933948185,289.5505546227372,75.81636775333561,7137.842007887007,6505.917746966887,731.4814112488153,1.4380674042063208,0.948272128497726,0,1.1333333333333333
742,B,19.139730351578944,0.7641810596918769,0.9393272257574568,221.1831635320212,694.9223933948185,289.5505546227372,75.81636775333561,7347.778537530742,6651.38896328399,715.5911438047139,1.2926767337256455,0.950399890592148,0,1.1666666666666663
742,B,19.139730351578944,0.7641810596918769,0.9393272257574568,221.1831635320212,694.9223933948185,289.5505546227372,75.81636775333561,7557.715067174478,6313.43837609149,733.0955171027815,1.4307713815574985,1.0419988280814314,0,1.2
746,A,34.255257520389925,1.184491021312725,0.8536682462853027,154.84542198472286,1830.413523655982,65.05017522768362,117.99465480921089,200.0,4352.593526992798,55.28551248180578,1.0076885226157744,2.2613355131776363,1,0.0483081236907706
746,A,34.255257520389925,1.184491021312725,0.8536682462853027,154.84542198472286,1830.413523655982,65.05017522768362,117.99465480921089,692.5113022403785,4417.667550012701,203.1217196545905,1.1776182651713123,1.339239856941986,1,0.1672696082294243
746,A,34.255257520389925,1.184491021312725,0.8536682462853027,154.84542198472286,1830.413523655982,65.05017522768362,117.99465480921089,1185.022604480757,3831.178754726275,377.9529329440888,1.136203950815274,0.8762393382045595,1,0.286231092768078
746,A,34.255257520389925,1.184491021312725,0.8536682462853027,154.84542198472286,1830.413523655982,65.05017522768362,117.99465480921089,1677.5339067211355,4000.6323400061274,552.7281892653465,1.460340245257118,0.6840599773591183,1,0.4051925773067317
746,A,34.255257520389925,1.184491021312725,0.8536682462853027,154.84542198472286,1830.413523655982,65.05017522768362,117.99465480921089,2170.045208961514,4037.1889864902714,803.135687605923,1.7193924914069618,0.5684195087366912,1,0.5241540618453854
746,A,34.255257520389925,1.184491021312725,0.8536682462853027,154.84542198472286,1830.413523655982,65.05017522768362,117.99465480921089,2662.5565112018926,4112.742029203922,1090.652623304287,1.637765097374665,0.4925229842305668,1,0.643115546384039
746,A,34.255257520389925,1.184491021312725,0.8536682462853027,154.84542198472286,1830.413523655982,65.05017522768362,117.99465480921089,3155.0678134422715,3828.8926380664366,1390.9194701186284,1.6936236374294926,0.4698968926508397,1,0.7620770309226927
746,A,34.255257520389925,1.184491021312725,0.8536682462853027,154.84542198472286,1830.413523655982,65.05017522768362,117.99465480921089,3647.57911568265,3609.14876605634,1650.0378803512883,2.180807693395276,0.3775972873131774,1,0.8810385154613464
746,A,34.255257520389925,1.184491021312725,0.8536682462853027,154.84542198472286,1830.413523655982,65.05017522768362,117.99465480921089,4140.090417923028,3922.713682006832,1674.5433457522838,2.2518815252373945,0.3550589636378558,1,1.0
746,A,34.255257520389925,1.184491021312725,0.8536682462853027,154.84542198472286,1830.413523655982,65.05017522768362,117.99465480921089,4278.093431853796,3995.372191194841,1748.1709578675643,2.413056203061331,0.3375133564864624,0,1.0333333333333332
746,A,34.255257520389925,1.184491021312725,0.8536682462853027,154.84542198472286,1830.413523655982,65.05017522768362,117.99465480921089,4416.096445784563,4041.3289571337855,1809.328584098033,2.300546201849905,0.3432430832167834,0,1.0666666666666664
746,A,34.255257520389925,1.184491021312725,0.8536682462853027,154.84542198472286,1830.413523655982,65.05017522768362,117.99465480921089,4554.099459715331,4318.907959741054,1693.7408500164345,2.354391060814603,0.3797232901369541,0,1.1
746,A,34.255257520389925,1.184491021312725,0.8536682462853027,154.84542198472286,1830.413523655982,65.05017522768362,117.99465480921089,4692.102473646099,3957.088306682929,1809.82274793397,2.34238926960127,0.3692199651599909,0,1.1333333333333333
746,A,34.255257520389925,1.184491021312725,0.8536682462853027,154.84542198472286,1830.413523655982,65.05017522768362,117.99465480921089,4830.105487576867,4148.066632405911,1828.6150664699117,2.2940026101177464,0.4006441266088038,0,1.1666666666666667
746,A,34.255257520389925,1.184491021312725,0.8536682462853027,154.84542198472286,1830.413523655982,65.05017522768362,117.99465480921089,4968.108501507634,4262.70191330038,1837.3691905687824,2.4216711245212705,0.406996224775607,0,1.2
751,C,37.9867354375247,0.8512653582081764,0.8348735942946931,272.6354294796699,796.4258785257333,50.23119065286868,95.90041749301496,200.0,3084.597158905225,48.23622792266385,1.108629110889225,0.6473214208109727,1,0.0623693312957831
751,C,37.9867354375247,0.8512653582081764,0.8348735942946931,272.6354294796699,796.4258785257333,50.23119065286868,95.90041749301496,575.838031779415,3186.583631739126,119.3124863492862,1.0911523498409748,0.5625673466205149,1,0.1795731648838102
751,C,37.9867354375247,0.8512653582081764,0.8348735942946931,272.6354294796699,796.4258785257333,50.23119065286868,95.90041749301496,951.67606355883,3311.8974474589854,204.6415658419704,1.1918816447757137,0.4878743810832737,1,0.2967769984718373
751,C,37.9867354375247,0.8512653582081764,0.8348735942946931,272.6354294796699,796.4258785257333,50.23119065286868,95.90041749301496,1327.5140953382452,3219.563732546994,272.1520331764658,1.1062956177988337,0.4766109884540097,1,0.4139808320598645
751,C,37.9867354375247,0.8512653582081764,0.8348735942946931,272.6354294796699,796.4258785257333,50.23119065286868,95.90041749301496,1703.35212711766,3166.773440401867,392.3151022221505,1.2530632567216422,0.3719094558888861,1,0.5311846656478916
751,C,37.9867354375247,0.8512653582081764,0.8348735942946931,272.6354294796699,796.4258785257333,50.23119065286868,95.90041749301496,2079.190158897075,2938.140790420855,480.97968173450016,1.1716959598448966,0.4047692165760135,1,0.6483884992359187
751,C,37.9867354375247,0.8512653582081764,0.8348735942946931,272.6354294796699,796.4258785257333,50.23119065286868,95.90041749301496,2455.0281906764903,3353.8109420985497,630.6805671052764,1.266382249271066,0.3546825433581466,1,0.7655923328239459
751,C,37.9867354375247,0.8512653582081764,0.8348735942946931,272.6354294796699,796.4258785257333,50.23119065286868,95.90041749301496,2830.866222455905,3024.7195971976794,701.7910856553615,1.4548457840687743,0.3179198493177954,1,0.8827961664119729
751,C,37.9867354375247,0.8512653582081764,0.8348735942946931,272.6354294796699,796.4258785257333,50.23119065286868,95.90041749301496,3206.70425423532,2914.5696862750583,787.5289987920295,1.522956748427567,0.3163307957572432,1,1.0
751,C,37.9867354375247,0.8512653582081764,0.8348735942946931,272.6354294796699,796.4258785257333,50.23119065286868,95.90041749301496,3313.594396043164,3015.8685047886743,786.6103045910695,1.5364878950194718,0.3166674998057807,0,1.0333333333333332
751,C,37.9867354375247,0.8512653582081764,0.8348735942946931,272.6354294796699,796.4258785257333,50.23119065286868,95.90041749301496,3420.484537851008,3411.0136851333723,762.4845028943984,1.4679688477447923,0.3285729388978324,0,1.0666666666666669
751,C,37.9867354375247,0.8512653582081764,0.8348735942946931,272.6354294796699,796.4258785257333,50.23119065286868,95.90041749301496,3527.374679658852,3077.727533522572,743.2975251554866,1.4467711004314705,0.3113422913770583,0,1.1
751,C,37.9867354375247,0.8512653582081764,0.8348735942946931,272.6354294796699,796.4258785257333,50.23119065286868,95.90041749301496,3634.264821466696,3345.608086237161,842.6532845427944,1.4855504384138989,0.3148751968984141,0,1.1333333333333333
751,C,37.9867354375247,0.8512653582081764,0.8348735942946931,272.6354294796699,796.4258785257333,50.23119065286868,95.90041749301496,3741.15496327454,3163.4488019443797,759.3105638196134,1.5135914210260462,0.3068437645422414,0,1.1666666666666663
751,C,37.9867354375247,0.8512653582081764,0.8348735942946931,272.6354294796699,796.4258785257333,50.23119065286868,95.90041749301496,3848.045105082384,3353.761995660623,776.5072143604275,1.421036140673806,0.2885718497607188,0,1.2
756,A,21.414062049019968,1.0167007834190032,0.9253563609777042,279.78577923925457,924.1155467108824,73.67179886195495,105.33297299057377,200.0,4906.962967761081,22.23290884229721,1.1036902646349611,2.3643785636456456,1,0.0398700912099397
756,A,21.414062049019968,1.0167007834190032,0.9253563609777042,279.78577923925457,924.1155467108824,73.67179886195495,105.33297299057377,802.0364386266418,5026.184950997349,106.47672655669876,1.1022531216061546,1.6096967478472954,1,0.1598863298086973
756,A,21.414062049019968,1.0167007834190032,0.9253563609777042,279.78577923925457,924.1155467108824,73.67179886195495,105.33297299057377,1404.0728772532837,5020.443901104696,179.1565539888967,1.2387152651835172,1.2097270733941978,1,0.2799025684074548
756,A,21.414062049019968,1.0167007834190032,0.9253563609777042,279.78577923925457,924.1155467108824,73.67179886195495,105.33297299057377,2006.1093158799251,5215.311234458805,299.08883234140234,1.2302739964382312,0.9904328723120864,1,0.3999188070062123
756,A,21.414062049019968,1.0167007834190032,0.9253563609777042,279.78577923925457,924.1155467108824,73.67179886195495,105.33297299057377,2608.1457545065678,5019.782772921556,405.3029863917512,1.3373552602969958,0.7769369201585414,1,0.5199350456049698
756,A,21.414062049019968,1.0167007834190032,0.9253563609777042,279.78577923925457,924.1155467108824,73.67179886195495,105.33297299057377,3210.182193133209,5394.019903711323,527.5303654959524,1.4960250474248495,0.6816738886917317,1,0.6399512842037274
756,A,21.414062049019968,1.0167007834190032,0.9253563609777042,279.78577923925457,924.1155467108824,73.67179886195495,105.33297299057377,3812.2186317598503,5055.58623220419,670.9513960877553,1.5398856324247951,0.5323541578256201,1,0.7599675228024849
756,A,21.414062049019968,1.0167007834190032,0.9253563609777042,279.78577923925457,924.1155467108824,73.67179886195495,105.33297299057377,4414.255070386493,5149.4467591219045,795.3665523022418,1.5885715068877009,0.5616947798554011,1,0.8799837614012425
756,A,21.414062049019968,1.0167007834190032,0.9253563609777042,279.78577923925457,924.1155467108824,73.67179886195495,105.33297299057377,5016.291509013135,5174.801711411555,907.8403246914802,1.583738177841652,0.4827989411724657,1,1.0
756,A,21.414062049019968,1.0167007834190032,0.9253563609777042,279.78577923925457,924.1155467108824,73.67179886195495,105.33297299057377,5183.501225980239,5139.273552883113,903.7882242254682,1.7636715313528577,0.5197313691732592,0,1.0333333333333332
756,A,21.414062049019968,1.0167007834190032,0.9253563609777042,279.78577923925457,924.1155467108824,73.67179886195495,105.33297299057377,5350.710942947343,4896.280324403908,963.7816213164136,1.680685946802868,0.5143701022656864,0,1.0666666666666669
